Id,Predicted_sales
1873,3774.54
1874,5513.39
1875,10216.21
1876,9997.08
1877,7995.63
1878,8669.42
1879,5336.92
1880,6476.21
1881,3764.38
1882,5757.83
1883,6653.69
1884,8117.51
1885,7992.59
1886,8925.51
1887,8234.07
1888,8149.56
1889,8525.81
1890,5568.85
1891,10846.73
1892,13044.25
1893,7477.98
1894,9003.76
1895,5328.68
1896,7152.09
1897,4731.86
1898,9263.5
1899,6431.23
1900,10178.62
1901,8673.98
1902,9310.72
1903,9051.3
1904,5888.84
1905,10658.17
1906,14049.5
1907,8303.86
1908,7253.47
1909,3454.18
1910,6547.27
1911,10468.26
1912,6715.94
1913,12807.27
1914,14049.5
1915,4493.14
1916,6356.49
1917,9303.34
1918,5788.99
1919,10642.425
1920,7976.76
1921,8512.55
1922,5209.67
1923,8124.8
1924,7609.7
1925,8133.29
1926,10930.655
1927,6362.51
1928,6202.59
1929,8142.89
1930,6835.13
1931,5606.03
1932,9032.77
1933,6329.7
1934,6246.15
1935,9165.33
1936,7397.75
1937,6619.01
1938,8284.7
1939,8550.37
1940,9142.42
1941,7492.28
1942,8777.78
1943,6442.88
1944,4249.78
1945,6888.2
1946,8386.75
1947,6670.89
1948,5529.68
1949,10570.6
1950,8187.23
1951,10322.34
1952,8067.07
1953,6783.7
1954,5863.03
1955,4878.09
1956,10708.51
1957,5646.89
1958,8214.18
1959,14048.895
1960,7911.8
1961,7579.72
1962,4720.29
1963,5285.18
1964,7886.19
1965,4469.28
1966,6494.91
1967,11988.65
1968,5762.3
1969,14049.5
1970,13999.595
1971,5001.73
1972,7698.96
1973,7030.9
1974,7881.24
1975,6636.05
1976,13145.465
1977,8829.0
1978,11142.67
1979,5931.76
1980,8327.84
1981,5575.47
1982,9772.7
1983,7616.0
1984,6921.59
1985,6858.8
1986,5910.16
1987,8902.11
1988,10301.15
1989,6965.61
1990,10934.44
1991,6306.27
1992,11302.46
1993,6198.89
1994,6255.05
1995,6281.32
1996,11637.435
1997,6672.67
1998,7722.07
1999,7608.59
2000,10184.11
2001,4587.61
2002,10253.02
2003,8022.01
2004,4576.68
2005,13931.385
2006,14049.5
2007,8536.14
2008,7929.77
2009,11106.59
2010,11816.535
2011,13404.215
2012,7126.39
2013,8588.23
2014,6451.01
2015,9979.59
2016,4724.99
2017,7236.94
2018,6304.39
2019,6961.67
2020,9007.79
2021,6145.26
2022,6052.16
2023,7777.23
2024,4702.75
2025,5511.53
2026,7417.89
2027,7291.25
2028,9708.29
2029,9612.4
2030,8150.92
2031,6687.9
2032,6537.85
2033,12795.315
2034,9094.92
2035,6241.95
2036,5475.12
2037,7859.03
2038,5175.25
2039,7475.93
2040,3765.94
2041,6167.5
2042,10248.81
2043,6652.54
2044,5757.15
2045,9431.01
2046,9520.12
2047,13312.54
2048,7084.97
2049,10294.3
2050,3445.49
2051,6370.9
2052,6672.44
2053,5234.29
2054,8985.79
2055,5762.2
2056,5982.49
2057,9458.6
2058,12691.905
2059,7945.41
2060,6568.15
2061,6106.21
2062,9423.21
2063,8431.68
2064,7652.87
2065,5922.95
2066,7907.23
2067,12072.11
2068,4969.35
2069,6913.34
2070,8746.48
2071,9536.56
2072,13978.895
2073,6326.11
2074,13912.865
2075,7707.8
2076,5862.25
2077,4134.23
2078,7624.81
2079,6505.53
2080,7067.32
2081,7303.71
2082,5856.88
2083,4892.67
2084,7798.45
2085,4254.12
2086,8797.09
2087,7949.44
2088,10062.62
2089,9834.4
2090,6688.67
2091,10515.26
2092,7142.27
2093,6023.75
2094,6129.84
2095,6295.87
2096,12159.83
2097,7102.24
2098,5302.29
2099,8594.41
2100,9262.18
2101,8372.92
2102,7322.06
2103,9273.69
2104,6149.32
2105,6166.23
2106,8047.74
2107,9110.29
2108,7367.39
2109,7199.88
2110,7066.08
2111,5801.54
2112,4642.33
2113,5652.06
2114,8596.59
2115,9494.9
2116,11578.57
2117,12169.625
2118,9160.84
2119,6641.18
2120,6032.18
2121,10463.77
2122,12196.74
2123,9003.07
2124,10190.99
2125,10285.85
2126,6236.13
2127,5213.37
2128,12662.25
2129,9072.95
2130,7495.37
2131,7530.98
2132,3603.55
2133,12527.455
2134,6849.08
2135,6422.69
2136,5305.66
2137,5785.52
2138,8048.75
2139,10320.73
2140,6711.89
2141,5954.19
2142,5703.21
2143,4789.82
2144,3584.96
2145,7860.96
2146,14049.5
2147,5519.78
2148,6111.68
2149,7445.78
2150,6481.73
2151,6113.78
2152,5171.51
2153,5080.72
2154,8416.9
2155,7322.62
2156,5606.65
2157,9535.09
2158,8048.25
2159,5433.94
2160,9634.15
2161,9462.04
2162,10224.74
2163,7525.68
2164,8393.29
2165,5728.06
2166,5850.51
2167,14049.5
2168,11222.14
2169,6861.07
2170,6683.74
2171,4825.79
2172,6693.5
2173,5216.59
2174,10536.51
2175,5819.47
2176,6160.18
2177,8395.57
2178,5789.73
2179,7824.91
2180,9015.89
2181,8951.52
2182,7776.71
2183,4992.71
2184,6652.74
2185,7142.38
2186,11549.85
2187,9633.85
2188,7102.17
2189,5606.9
2190,8716.29
2191,6983.62
2192,11450.135
2193,8208.93
2194,7984.88
2195,7418.19
2196,6684.8
2197,7505.04
2198,7171.73
2199,6598.8
2200,7815.08
2201,7059.31
2202,8180.68
2203,10245.85
2204,6833.25
2205,5954.0
2206,12867.805
2207,7333.58
2208,4104.65
2209,10170.82
2210,11155.55
2211,12301.74
2212,6003.2
2213,7126.39
2214,6661.18
2215,8267.68
2216,6802.52
2217,9041.78
2218,3998.53
2219,7002.18
2220,6969.24
2221,6703.76
2222,6951.25
2223,7890.75
2224,10269.07
2225,7335.13
2226,9639.58
2227,7732.13
2228,9848.32
2229,5165.54
2230,8182.35
2231,9227.26
2232,8800.33
2233,8787.75
2234,4806.89
2235,9354.47
2236,8171.21
2237,8420.39
2238,5015.54
2239,4072.42
2240,10844.73
2241,8032.78
2242,9676.72
2243,8175.15
2244,7076.07
2245,8892.47
2246,8597.12
2247,9237.66
2248,9596.03
2249,7181.72
2250,9851.01
2251,11844.71
2252,9273.57
2253,5591.2
2254,6938.11
2255,5185.58
2256,0.0
2257,9687.53
2258,6259.57
2259,9313.8
2260,5015.64
2261,6811.78
2262,7283.83
2263,11035.65
2264,5875.34
2265,6437.12
2266,6785.77
2267,9802.1
2268,5405.57
2269,8100.0
2270,8136.57
2271,8568.14
2272,8800.96
2273,7038.34
2274,6321.93
2275,5378.79
2276,5264.73
2277,12227.265
2278,10959.17
2279,7091.2
2280,13987.95
2281,6991.28
2282,6029.86
2283,6749.99
2284,9571.87
2285,12259.74
2286,7742.4
2287,9604.02
2288,8967.08
2289,9332.12
2290,7454.02
2291,6344.73
2292,6239.2
2293,5533.55
2294,4740.79
2295,6454.37
2296,9471.35
2297,14049.5
2298,8064.62
2299,5492.44
2300,8755.43
2301,4768.39
2302,6632.54
2303,4873.96
2304,9763.92
2305,7233.25
2306,7395.23
2307,14020.98
2308,11296.625
2309,6651.93
2310,8317.11
2311,4397.28
2312,5686.76
2313,5998.37
2314,8957.93
2315,5973.12
2316,4969.7
2317,7511.57
2318,6080.72
2319,9468.1
2320,7932.79
2321,4218.49
2322,7673.81
2323,10211.84
2324,9024.27
2325,6429.67
2326,5282.99
2327,9293.35
2328,6001.27
2329,9843.28
2330,5313.89
2331,5607.5
2332,7452.54
2333,6360.36
2334,5431.8
2335,6621.48
2336,8588.87
2337,10911.18
2338,12362.86
2339,6119.41
2340,4427.94
2341,6247.57
2342,7701.44
2343,5585.16
2344,7269.8
2345,7552.76
2346,13211.07
2347,8787.12
2348,7008.09
2349,8844.34
2350,6054.54
2351,9971.23
2352,7132.06
2353,13600.4
2354,7453.52
2355,6237.75
2356,6717.86
2357,4585.8
2358,8300.39
2359,14037.59
2360,4866.33
2361,4824.86
2362,12151.43
2363,7265.82
2364,7910.04
2365,8740.54
2366,7381.11
2367,5329.87
2368,5944.16
2369,11271.28
2370,6936.85
2371,7692.58
2372,8670.72
2373,5841.3
2374,8461.88
2375,7407.42
2376,4634.97
2377,10352.36
2378,9694.22
2379,4770.16
2380,7666.83
2381,7272.37
2382,4708.26
2383,9757.98
2384,6302.94
2385,7972.43
2386,5286.9
2387,5989.56
2388,7541.71
2389,0.0
2390,8864.35
2391,5111.0
2392,7212.91
2393,5261.12
2394,6533.71
2395,6678.63
2396,7597.26
2397,7704.95
2398,8998.54
2399,6993.19
2400,8224.15
2401,7536.74
2402,9720.85
2403,10542.78
2404,7500.06
2405,3051.57
2406,7922.13
2407,8371.96
2408,5643.67
2409,12604.78
2410,6273.17
2411,7753.12
2412,12591.22
2413,7302.09
2414,5118.21
2415,12828.765
2416,11586.33
2417,6442.4
2418,11764.555
2419,12222.055
2420,6994.44
2421,6335.97
2422,7662.73
2423,6879.79
2424,7195.64
2425,7983.34
2426,5698.35
2427,7409.9
2428,7876.87
2429,8021.155
2430,8939.5
2431,6891.79
2432,7917.27
2433,4603.63
2434,8833.52
2435,7876.13
2436,6546.55
2437,7837.79
2438,8211.44
2439,10909.51
2440,6271.64
2441,6962.59
2442,7210.77
2443,7431.66
2444,8473.51
2445,4989.58
2446,4886.67
2447,8680.43
2448,7883.89
2449,6872.88
2450,9233.3
2451,6731.2
2452,7578.62
2453,5600.35
2454,3837.47
2455,8456.18
2456,7019.65
2457,8796.295
2458,10614.04
2459,10114.8
2460,5375.24
2461,8796.39
2462,4750.51
2463,4070.54
2464,8795.3
2465,13660.405
2466,8497.09
2467,8049.51
2468,6240.7
2469,8238.87
2470,10442.32
2471,7352.78
2472,9575.94
2473,6077.03
2474,4972.79
2475,7236.22
2476,5687.96
2477,6446.24
2478,6591.81
2479,5377.6
2480,5115.37
2481,8111.4
2482,8963.06
2483,6611.8
2484,6964.83
2485,8256.81
2486,6600.44
2487,6608.4
2488,9171.87
2489,8317.18
2490,5527.21
2491,4849.76
2492,13719.9
2493,6794.87
2494,6576.84
2495,10015.6
2496,9128.43
2497,8245.16
2498,6934.6
2499,8099.59
2500,11903.23
2501,14017.515
2502,6431.68
2503,5905.87
2504,5771.34
2505,7624.26
2506,6491.94
2507,7971.76
2508,10098.74
2509,7084.27
2510,4930.78
2511,7198.33
2512,8371.12
2513,5468.25
2514,8822.23
2515,4298.33
2516,7645.04
2517,8727.64
2518,7989.17
2519,11439.62
2520,7454.15
2521,5235.47
2522,6396.34
2523,9462.73
2524,10189.07
2525,7673.92
2526,9159.83
2527,7381.2
2528,5451.71
2529,11243.76
2530,5322.28
2531,11567.83
2532,6804.68
2533,5089.87
2534,8426.49
2535,7173.7
2536,8372.82
2537,8997.86
2538,4476.86
2539,4708.85
2540,9578.47
2541,10866.83
2542,10521.18
2543,6583.54
2544,7528.03
2545,8341.8
2546,6906.31
2547,6035.86
2548,11367.98
2549,10003.38
2550,13288.98
2551,5224.75
2552,6778.29
2553,0.0
2554,8575.81
2555,6824.46
2556,12123.81
2557,8253.21
2558,7194.25
2559,6159.87
2560,6225.86
2561,6315.59
2562,8340.72
2563,6551.46
2564,6021.33
2565,10364.32
2566,7343.49
2567,14049.5
2568,6687.94
2569,4927.17
2570,9960.89
2571,12271.17
2572,9293.96
2573,10618.34
2574,7376.69
2575,9792.82
2576,11251.41
2577,7645.48
2578,7688.74
2579,8708.7
2580,10403.16
2581,9471.3
2582,10384.93
2583,8147.55
2584,7003.69
2585,8678.64
2586,12912.72
2587,12601.735
2588,13492.29
2589,12190.16
2590,6311.81
2591,7245.11
2592,6181.74
2593,10376.24
2594,13754.195
2595,11284.32
2596,9079.67
2597,7715.8
2598,4866.15
2599,8025.34
2600,13504.185
2601,9839.84
2602,7277.59
2603,7718.46
2604,9119.73
2605,4912.68
2606,9636.47
2607,7153.68
2608,8913.49
2609,9601.685
2610,7339.51
2611,10433.06
2612,10638.135
2613,7972.67
2614,9114.99
2615,9322.12
2616,13628.365
2617,7869.76
2618,11895.28
2619,9084.11
2620,11345.88
2621,9574.85
2622,13094.215
2623,7919.105
2624,6405.67
2625,8396.61
2626,7700.28
2627,10279.465
2628,11488.94
2629,8679.34
2630,10636.33
2631,9208.44
2632,11891.265
2633,5457.33
2634,13810.175
2635,6632.49
2636,8585.05
2637,11384.19
2638,7001.71
2639,9629.42
2640,8297.19
2641,10752.94
2642,7605.88
2643,8208.9
2644,10698.93
2645,10199.87
2646,11287.16
2647,7522.4
2648,9129.75
2649,13278.16
2650,8393.2
2651,5921.215
2652,9155.98
2653,7179.87
2654,7628.69
2655,10101.06
2656,5482.77
2657,13010.395
2658,8329.76
2659,9886.35
2660,10119.475
2661,4860.46
2662,8282.04
2663,7659.35
2664,11166.01
2665,12042.645
2666,6509.39
2667,6747.33
2668,9402.64
2669,7819.44
2670,8725.09
2671,10930.99
2672,9319.59
2673,9444.92
2674,7556.03
2675,5951.22
2676,10475.585
2677,9684.515
2678,10770.78
2679,11954.4
2680,11657.32
2681,8350.765
2682,11355.375
2683,8048.825
2684,9394.35
2685,11915.83
2686,9036.5
2687,13720.715
2688,9635.55
2689,12707.595
2690,7484.025
2691,9188.55
2692,11573.44
2693,9820.35
2694,5147.79
2695,6718.12
2696,12201.54
2697,8087.34
2698,6095.21
2699,12970.625
2700,7985.34
2701,7801.63
2702,7882.96
2703,8303.93
2704,10695.345
2705,9447.89
2706,10229.13
2707,7557.85
2708,8004.05
2709,8683.43
2710,5785.53
2711,8837.15
2712,7270.26
2713,11328.61
2714,10446.28
2715,7990.76
2716,14029.845
2717,7911.97
2718,7070.64
2719,13183.29
2720,8344.71
2721,11992.96
2722,9376.19
2723,7065.025
2724,7997.01
2725,7491.57
2726,11475.89
2727,14049.5
2728,7608.56
2729,4108.18
2730,6125.895
2731,12151.885
2732,12330.255
2733,9605.15
2734,8968.35
2735,5997.4
2736,7085.8
2737,4384.56
2738,6566.83
2739,7563.47
2740,10093.75
2741,9306.38
2742,10339.575
2743,10828.12
2744,11313.025
2745,9587.57
2746,7503.59
2747,12286.45
2748,14041.415
2749,9233.35
2750,10232.01
2751,7421.65
2752,8658.14
2753,6776.44
2754,10776.02
2755,8337.0
2756,11361.34
2757,8727.24
2758,11289.775
2759,10300.52
2760,6907.13
2761,12672.875
2762,14049.5
2763,12350.615
2764,9335.95
2765,4356.93
2766,7973.87
2767,11294.2
2768,8009.34
2769,12996.49
2770,14049.5
2771,5191.91
2772,8207.95
2773,9308.86
2774,6983.12
2775,13796.255
2776,9874.36
2777,11103.01
2778,5980.77
2779,9995.92
2780,8908.9
2781,10100.28
2782,13216.635
2783,8263.575
2784,7450.19
2785,9540.61
2786,8057.29
2787,7031.13
2788,10375.38
2789,9070.48
2790,8253.03
2791,10776.98
2792,8287.56
2793,8049.72
2794,9677.45
2795,10654.91
2796,11667.425
2797,9896.245
2798,9347.87
2799,7219.085
2800,4946.11
2801,9599.05
2802,9100.55
2803,9098.17
2804,6446.79
2805,12119.34
2806,10567.68
2807,13122.675
2808,8925.18
2809,8484.44
2810,7075.92
2811,6149.905
2812,13981.12
2813,6926.63
2814,9352.41
2815,14049.5
2816,9410.02
2817,7955.46
2818,6629.98
2819,5958.8
2820,9723.21
2821,5193.79
2822,7363.38
2823,12866.38
2824,6833.55
2825,14049.5
2826,14049.5
2827,6512.87
2828,9134.82
2829,7110.42
2830,9315.36
2831,7664.96
2832,13891.23
2833,11681.585
2834,12796.33
2835,6844.01
2836,9446.65
2837,5713.0
2838,11623.3
2839,9794.33
2840,8487.77
2841,8167.93
2842,6264.31
2843,12016.07
2844,11641.09
2845,7663.07
2846,13974.11
2847,8302.0
2848,12592.78
2849,7156.34
2850,7852.58
2851,7889.495
2852,13854.73
2853,8368.75
2854,10625.58
2855,9735.15
2856,12824.89
2857,5981.15
2858,10429.17
2859,8822.17
2860,5644.61
2861,14049.5
2862,14049.5
2863,11635.49
2864,9948.42
2865,13321.31
2866,13829.725
2867,13791.4
2868,8618.82
2869,11889.45
2870,8542.81
2871,11932.42
2872,4871.26
2873,8402.29
2874,7620.63
2875,7808.83
2876,10444.7
2877,6944.43
2878,7489.38
2879,9956.66
2880,5956.58
2881,6976.51
2882,7898.0
2883,9826.28
2884,12991.115
2885,11203.225
2886,10132.72
2887,8587.51
2888,8771.575
2889,13831.865
2890,10388.55
2891,7956.38
2892,6665.21
2893,11030.07
2894,5388.17
2895,9406.925
2896,4397.51
2897,6973.97
2898,11197.0
2899,9516.11
2900,7246.32
2901,11502.825
2902,11500.565
2903,13805.06
2904,8503.8
2905,12990.855
2906,4265.11
2907,7107.65
2908,8120.97
2909,6280.44
2910,9561.36
2911,7056.28
2912,6867.47
2913,12367.72
2914,13889.125
2915,10108.36
2916,7329.55
2917,7085.27
2918,11230.885
2919,9259.735
2920,8198.73
2921,7406.13
2922,9634.86
2923,12660.545
2924,5999.09
2925,8775.67
2926,11494.605
2927,11312.48
2928,13036.15
2929,7101.71
2930,14049.5
2931,9673.51
2932,6513.0
2933,4860.45
2934,8781.2
2935,8931.41
2936,8291.29
2937,8778.205
2938,7116.75
2939,6906.45
2940,9266.66
2941,5053.68
2942,9856.97
2943,10048.94
2944,10598.485
2945,12261.86
2946,7807.52
2947,10918.21
2948,7718.69
2949,7616.95
2950,7829.36
2951,7245.005
2952,13693.005
2953,9025.735
2954,6760.86
2955,11259.94
2956,12126.39
2957,10443.06
2958,9123.19
2959,11325.89
2960,6607.59
2961,6704.6
2962,8463.36
2963,10755.97
2964,9101.53
2965,9746.57
2966,8975.695
2967,7228.3
2968,5453.02
2969,6725.23
2970,10655.415
2971,10888.895
2972,12967.55
2973,13844.625
2974,10428.175
2975,8129.445
2976,6291.43
2977,12738.87
2978,13666.295
2979,12733.92
2980,11438.235
2981,10819.78
2982,7574.15
2983,5386.35
2984,13110.495
2985,10667.76
2986,10107.66
2987,8511.03
2988,4069.59
2989,14049.5
2990,8537.56
2991,7529.37
2992,5997.36
2993,7606.61
2994,8281.23
2995,12761.19
2996,8346.09
2997,6728.23
2998,7285.13
2999,6058.39
3000,3998.5
3001,8968.1
3002,13920.835
3003,5515.26
3004,7644.89
3005,9237.99
3006,7496.5
3007,7937.11
3008,6593.99
3009,5836.41
3010,10578.66
3011,9166.755
3012,5754.62
3013,12348.425
3014,10325.87
3015,6491.33
3016,11686.465
3017,12465.335
3018,11554.53
3019,8438.68
3020,9223.77
3021,6741.09
3022,6721.52
3023,14049.5
3024,13752.215
3025,8202.45
3026,7954.31
3027,6492.9
3028,7893.83
3029,5692.23
3030,11772.185
3031,6428.98
3032,7336.49
3033,9370.48
3034,6017.66
3035,8817.67
3036,9435.44
3037,11173.16
3038,11007.29
3039,6404.49
3040,7649.16
3041,9658.4
3042,12458.375
3043,10656.67
3044,9545.17
3045,6719.51
3046,10245.45
3047,7580.61
3048,6786.28
3049,9364.0
3050,9978.965
3051,9439.75
3052,8787.62
3053,8505.15
3054,9225.8
3055,7534.74
3056,8507.72
3057,8802.41
3058,11292.22
3059,12349.59
3060,7390.57
3061,6488.0
3062,13958.155
3063,9162.81
3064,4270.6
3065,9993.99
3066,10814.645
3067,12622.475
3068,6635.63
3069,8608.415
3070,8191.64
3071,9375.72
3072,7615.105
3073,13225.96
3074,4245.85
3075,8287.66
3076,9000.53
3077,7518.76
3078,8170.18
3079,9056.205
3080,12035.49
3081,7135.805
3082,11186.735
3083,10558.15
3084,12469.065
3085,5934.27
3086,9526.58
3087,8947.58
3088,11199.09
3089,11148.44
3090,5539.08
3091,9185.83
3092,11266.84
3093,12016.93
3094,5615.21
3095,4602.53
3096,13414.93
3097,8867.71
3098,11750.83
3099,9570.14
3100,7488.58
3101,10722.27
3102,10153.34
3103,12478.68
3104,10704.99
3105,9764.15
3106,11159.36
3107,13917.465
3108,9346.59
3109,7048.5
3110,8757.62
3111,6651.68
3112,0.0
3113,12103.945
3114,7776.43
3115,11943.73
3116,6743.95
3117,8675.26
3118,8786.35
3119,11889.765
3120,6944.46
3121,7604.13
3122,8263.05
3123,10239.64
3124,7891.715
3125,9572.91
3126,8926.42
3127,10689.6
3128,11324.13
3129,8521.14
3130,7228.31
3131,6191.97
3132,6169.6
3133,13822.97
3134,12998.415
3135,9736.055
3136,13984.17
3137,8426.53
3138,7353.99
3139,8736.34
3140,11292.58
3141,13427.24
3142,10163.94
3143,11052.46
3144,11931.435
3145,9348.47
3146,9822.75
3147,8502.92
3148,7433.25
3149,6933.09
3150,5882.82
3151,8780.48
3152,11909.28
3153,14049.5
3154,9972.6
3155,6949.53
3156,10335.25
3157,6148.37
3158,8319.45
3159,5905.65
3160,12276.085
3161,9029.24
3162,9161.2
3163,13917.575
3164,12747.575
3165,8027.13
3166,9768.6
3167,4952.64
3168,6815.44
3169,6984.03
3170,11333.08
3171,6979.22
3172,5915.97
3173,7923.59
3174,7398.26
3175,10118.48
3176,11384.9
3177,4068.41
3178,9387.89
3179,11927.96
3180,10698.35
3181,8767.5
3182,7343.1
3183,10963.145
3184,7148.0
3185,12258.315
3186,6713.27
3187,8560.435
3188,9060.83
3189,8313.34
3190,5952.51
3191,9281.78
3192,10781.64
3193,12651.51
3194,13663.46
3195,7291.78
3196,4919.02
3197,7544.13
3198,7873.04
3199,6417.08
3200,9591.5
3201,8389.27
3202,14015.225
3203,11367.36
3204,8085.07
3205,7337.54
3206,6372.76
3207,11743.04
3208,7717.98
3209,13797.26
3210,8899.42
3211,7425.03
3212,8381.175
3213,5674.81
3214,9140.26
3215,13314.495
3216,6546.13
3217,6474.49
3218,13052.94
3219,8645.9
3220,9052.58
3221,10608.07
3222,9562.67
3223,7167.61
3224,6578.69
3225,12105.475
3226,8748.35
3227,8860.41
3228,10520.82
3229,7001.41
3230,9846.965
3231,8393.12
3232,4796.25
3233,10805.03
3234,10536.465
3235,5153.65
3236,9662.07
3237,9045.71
3238,6915.475
3239,13260.61
3240,8337.14
3241,10523.59
3242,6200.59
3243,7371.92
3244,8100.15
3245,0.0
3246,10806.68
3247,6401.12
3248,7880.8
3249,6484.4
3250,9313.53
3251,7166.59
3252,8938.275
3253,8630.37
3254,10503.98
3255,9663.37
3256,9326.63
3257,7746.12
3258,12131.375
3259,12866.43
3260,8757.15
3261,4139.47
3262,8126.04
3263,10557.21
3264,6101.34
3265,13031.42
3266,8266.255
3267,8836.16
3268,14023.085
3269,7427.77
3270,6876.38
3271,12698.825
3272,12480.34
3273,7128.42
3274,11356.42
3275,12724.675
3276,8402.66
3277,7135.89
3278,9441.96
3279,8349.83
3280,7648.83
3281,9685.81
3282,6798.75
3283,8312.56
3284,10340.365
3285,9985.95
3286,12631.16
3287,7252.8
3288,9213.26
3289,4699.48
3290,7861.11
3291,9285.64
3292,8067.87
3293,8885.03
3294,10637.14
3295,12764.66
3296,7946.97
3297,7374.72
3298,8732.75
3299,8827.79
3300,8605.85
3301,5651.78
3302,6207.4
3303,9262.6
3304,7775.44
3305,8681.54
3306,11099.77
3307,7812.845
3308,9684.12
3309,7227.95
3310,4221.31
3311,10236.22
3312,8820.79
3313,9953.26
3314,12141.855
3315,11403.34
3316,6231.0
3317,10874.18
3318,5188.79
3319,4651.45
3320,10296.19
3321,13632.92
3322,10088.79
3323,10354.52
3324,9023.15
3325,10089.67
3326,12404.95
3327,8956.27
3328,10897.95
3329,7047.62
3330,5860.41
3331,7477.24
3332,7107.32
3333,7827.02
3334,8702.26
3335,7427.71
3336,5831.1
3337,8984.98
3338,10325.25
3339,8521.37
3340,8354.41
3341,9863.0
3342,7626.13
3343,7418.74
3344,12074.655
3345,10381.04
3346,7577.76
3347,5860.3
3348,14049.5
3349,8419.29
3350,8834.18
3351,11959.56
3352,10444.99
3353,11094.46
3354,7925.71
3355,9454.74
3356,12830.395
3357,14036.655
3358,8130.26
3359,7956.78
3360,6883.3
3361,8410.97
3362,9220.56
3363,9345.1
3364,13324.355
3365,7794.12
3366,5394.49
3367,8950.69
3368,10971.46
3369,6840.84
3370,10679.04
3371,4924.71
3372,10114.38
3373,9536.53
3374,9928.25
3375,12704.615
3376,9079.69
3377,5957.63
3378,8014.69
3379,9998.0
3380,11224.03
3381,9557.77
3382,10721.29
3383,8818.32
3384,6401.18
3385,11888.9
3386,5900.81
3387,11734.17
3388,8570.515
3389,6653.83
3390,9933.56
3391,7962.82
3392,10121.57
3393,11499.215
3394,5238.86
3395,6803.6
3396,11646.725
3397,12131.845
3398,13473.12
3399,7308.21
3400,7553.77
3401,10697.125
3402,8569.61
3403,7570.09
3404,13152.47
3405,12908.915
3406,13932.365
3407,6210.25
3408,8003.48
3409,0.0
3410,11191.29
3411,8218.88
3412,14019.18
3413,8921.94
3414,8030.51
3415,7523.88
3416,8136.9
3417,7179.31
3418,9944.5
3419,7561.14
3420,8038.79
3421,13971.065
3422,7627.325
3423,14035.745
3424,9796.96
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2714.08
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
